area_type,availability,location,size,society,total_sqft,bath,balcony,price
Plot  Area,18-Dec,Sarjapur  Road,3 Bedroom,,1200,3.0,1.0,95.0
Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saahaat,1490,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,2300,3.0,1.0,220.0
Carpet  Area,Ready To Move,Chikkadunnasandra,2 BHK,,975,2.0,2.0,50.0
Plot  Area,Ready To Move,Sarjapura - Attibele Road,5 Bedroom,,3750,6.0,3.0,295.0
Super built-up  Area,18-Dec,Sonnenahalli,1 BHK,Skacak ,605,1.0,1.0,30.24
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1800,3.0,2.0,240.0
Super built-up  Area,Ready To Move,Kaggalipura,1 BHK,Baowsig,700,1.0,0.0,35.0
Built-up  Area,Ready To Move,Garudachar Palya,3 BHK,BrlisMe,1610,2.0,3.0,119.0
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Suurtni,1400,2.0,2.0,168.0
Super built-up  Area,18-Jan,CV Raman Nagar,3 BHK,Pu270a ,1980,4.0,2.0,166.0
Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1270,4.0,1.0,128.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1470,2.0,2.0,86.0
Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1746,3.0,3.0,84.95
Super built-up  Area,Ready To Move,TC Palaya,2 BHK,,1500,2.0,0.0,75.0
Built-up  Area,Ready To Move,Tala Cauvery Layout,2 BHK,Skarkev,1340,2.0,3.0,77.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Xeitaa ,1270,2.0,3.0,73.0
Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,Dhndsh ,1410,2.0,1.0,54.0
Built-up  Area,Ready To Move,Hennur Road,2 BHK,,1157,2.0,1.0,84.0
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Viuliap,1315,2.0,3.0,74.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339,2.0,2.0,67.0
Super built-up  Area,22-Dec,Koramangala,2 BHK,,1161,2.0,1.0,63.85
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,57.5
Built-up  Area,Ready To Move,Munnekollal,2 BHK,PancyRe,1080,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,2.0,75.0
Super built-up  Area,18-Aug,6th Phase JP Nagar,3 BHK,,1250,3.0,3.0,48.9
Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1120,2.0,1.0,60.0
Plot  Area,Ready To Move,TC Palaya,8 Bedroom,,1200,7.0,1.0,110.0
Super built-up  Area,19-Mar,Bellandur,3 BHK,NiCodCa,1138,3.0,2.0,128.0
Plot  Area,Ready To Move,Sadahalli,3 Bedroom,K ensad,3800,2.0,,130.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1290,2.0,1.0,80.04
Super built-up  Area,Ready To Move,RWF West Colony,3 BHK,PancyRe,1427,2.0,3.0,70.0
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150,2.0,1.0,52.75
Super built-up  Area,19-Mar,Whitefield,2 BHK,Prtates,1216,2.0,1.0,66.48
Plot  Area,Ready To Move,Shantiniketan Layout,5 Bedroom,,2400,5.0,2.0,235.0
Built-up  Area,Ready To Move,Kadugodi,2 BHK,,1050,2.0,1.0,34.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,337.0
Built-up  Area,Ready To Move,Kengeri,2 BHK,,883,2.0,0.0,49.0
Plot  Area,18-Jan,Kathriguppe,2 Bedroom,,754,2.0,0.0,69.99
Super built-up  Area,18-Aug,Haralur Road,3 BHK,SNnia E,1520,2.0,2.0,96.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1077,2.0,2.0,37.64
Super built-up  Area,Ready To Move,Sompura,2 BHK,Suiseit,825,2.0,1.0,33.0
Plot  Area,Ready To Move,Bagalur Main Road,5 Bedroom,,4400,4.0,1.0,350.0
Built-up  Area,18-Apr,elachenahalli,2 BHK,,1258,2.0,0.0,58.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,1152,4.0,1.0,230.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Elodsre,1521,2.0,2.0,57.5
Super built-up  Area,18-Aug,Haralur Road,1 BHK,SNnia E,560,1.0,1.0,45.0
Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,AsastDe,984,2.0,1.0,45.91
Built-up  Area,Ready To Move,Bommanahalli,8 Bedroom,,3000,8.0,0.0,140.0
Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3.0,2.0,170.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2245,4.0,2.0,154.0
Plot  Area,Ready To Move,Shetty Halli,5 Bedroom,,8000,5.0,3.0,550.0
Super built-up  Area,20-May,1st Block Jayanagar,4 BHK,,2750,4.0,0.0,413.0
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1020,2.0,1.0,45.9
Plot  Area,Ready To Move,8th Block Jayanagar,2 Bedroom,,2800,2.0,0.0,650.0
Super built-up  Area,Ready To Move,NTI Layout,2 BHK,Vaent V,1200,2.0,2.0,52.5
Plot  Area,Ready To Move,Geddalahalli,5 Bedroom,,1200,3.0,2.0,95.0
Super built-up  Area,18-Dec,Kanakpura Road,2 BHK,PrityFa,1366,2.0,1.0,83.0
Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,MMowsik,1110,2.0,1.0,43.0
Super built-up  Area,Ready To Move,JP Nagar,4 BHK,,1650,3.0,1.0,220.0
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1112,2.0,1.0,88.0
Plot  Area,Ready To Move,Ittamadu,6 Bedroom,,1200,4.0,2.0,100.0
Super built-up  Area,20-Dec,Sarjapur,2 BHK,,1451,2.0,1.0,87.0
Plot  Area,Ready To Move,Naganathapura,8 Bedroom,,1200,7.0,3.0,100.0
Built-up  Area,Ready To Move,Abbigere,6 Bedroom,,2200,6.0,2.0,68.0
Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,,900,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Saavean,1144,2.0,2.0,65.0
Built-up  Area,Ready To Move,Hormavu,3 BHK,Cadel C,1725,3.0,2.0,85.0
Built-up  Area,Ready To Move,Brookefield,3 BHK,Saowson,1595,2.0,3.0,75.0
Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,,650,1.0,1.0,17.0
Super built-up  Area,19-Mar,Hebbal,3 BHK,Raard B,1645,3.0,2.0,117.0
Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1563,3.0,2.0,52.0
Super built-up  Area,18-Dec,Ramamurthy Nagar,3 BHK,Vaharvi,1410,2.0,1.0,56.4
Super built-up  Area,Ready To Move,Venkatadri Layout,1 BHK,Raiyai ,600,1.0,1.0,43.0
Super built-up  Area,Ready To Move,BEML Layout,2 BHK,,1060,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Duvasapalya,2 BHK,,1190,2.0,1.0,48.6
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3.0,3.0,125.0
Super built-up  Area,18-May,Bommasandra Industrial Area,3 BHK,,1280,3.0,1.0,50.4
Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1105,2.0,2.0,46.37
Super built-up  Area,19-Dec,Richmond Road,3 BHK,,3500,3.0,1.0,630.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Ratlet ,1040,2.0,1.0,50.0
Built-up  Area,Ready To Move,KR Puram,2 BHK,,1100,2.0,1.0,46.0
Built-up  Area,Ready To Move,Doddathoguru,2 BHK,S onsMa,1050,2.0,1.0,32.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,60.9
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1693,3.0,1.0,71.38
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,48.0
Plot  Area,Ready To Move,Devanahalli,4 Bedroom,Soacyst,5000,4.0,3.0,465.0
Built-up  Area,Ready To Move,Varthur,8 Bedroom,,704,8.0,3.0,92.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,935,2.0,3.0,45.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1320,2.0,2.0,115.0
Super built-up  Area,18-Dec,Hennur,3 BHK,Puveshe,1482,3.0,1.0,110.0
Super built-up  Area,18-Mar,Kadugodi,3 BHK,Alestrb,1890,4.0,3.0,127.0
Super built-up  Area,19-Dec,Kodihalli,4 BHK,Priesla,3073,5.0,2.0,696.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1125,2.0,1.0,47.0
Super built-up  Area,Ready To Move,Domlur,6 BHK,,2400,4.0,1.0,600.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1390,2.0,1.0,72.0
Super built-up  Area,18-May,Doddabanahalli,3 BHK,,1290,3.0,2.0,45.33
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1290,2.0,1.0,87.0
Super built-up  Area,19-Sep,Hennur Road,3 BHK,Orens G,1450,3.0,1.0,88.6
Super built-up  Area,Ready To Move,Anjappa Layout,2 BHK,,1070,2.0,1.0,50.0
Plot  Area,Ready To Move,BTM 1st Stage,5 Bedroom,,1200,4.0,2.0,200.0
Super built-up  Area,Ready To Move,Vivek Nagar,8 BHK,,3000,4.0,3.0,130.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1200,2.0,0.0,58.0
Super built-up  Area,18-Apr,Devanahalli,3 BHK,Sabixtt,1466,3.0,3.0,59.96
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,987,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1107.83,2.0,1.0,41.51
Super built-up  Area,19-Apr,Ambalipura,2 BHK,Sisice ,860,2.0,1.0,28.93
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,118.0
Super built-up  Area,Ready To Move,Kothannur,2 BHK,,1070,2.0,1.0,42.79
Super built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1000,2.0,1.0,28.88
Plot  Area,Ready To Move,R.T. Nagar,6 Bedroom,,1200,7.0,3.0,165.0
Super built-up  Area,Ready To Move,Whitefield,1 BHK,Pranthi,650,1.0,1.0,25.0
Plot  Area,Ready To Move,Singanayakanahalli,3 Bedroom,,1500,2.0,0.0,65.0
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Saniai ,1291,2.0,2.0,72.3
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1690,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,1062,2.0,3.0,38.0
Super built-up  Area,Ready To Move,Chandapura,2 BHK,,1201,2.0,2.0,27.0
Super built-up  Area,Ready To Move, Mysore Highway,1 BHK,,700,1.0,1.0,25.5
Super built-up  Area,18-Apr,Bhoganhalli,3 BHK,Rosha I,1458,3.0,1.0,78.45
Carpet  Area,Ready To Move,Hulimavu,1 BHK,,500,1.0,3.0,220.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1120,2.0,2.0,65.0
Super built-up  Area,18-Apr,Devanahalli,2 BHK,,1408,2.0,2.0,85.0
Built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,,3730,4.0,3.0,370.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,,1876,3.0,3.0,160.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,,1100,2.0,1.0,60.0
Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500,5.0,3.0,160.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2367,3.0,2.0,320.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,54.0
Built-up  Area,Ready To Move,Somasundara Palya,2 BHK,Ahhtser,1033,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1864,3.0,1.0,140.0
Super built-up  Area,Ready To Move,Vasantha Vallabha Nagar,3 BHK,Suensda,1600,3.0,2.0,76.0
Plot  Area,Ready To Move,Anekal,3 Bedroom,,1800,3.0,2.0,68.0
Super built-up  Area,17-Jul,Marathahalli,2 BHK,Prionad,1358,2.0,1.0,81.0
Super built-up  Area,18-Jun,Whitefield,2 BHK,Asarqz ,1277,2.0,1.0,77.0
Plot  Area,Ready To Move,Chandapura,2 Bedroom,,1400,2.0,0.0,60.0
Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,51.26
Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",2 BHK,,700,2.0,1.0,35.0
Built-up  Area,Ready To Move,Hosur Road,5 Bedroom,,3300,5.0,2.0,240.0
Built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1950,3.0,2.0,125.0
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Sooutnu,1621,3.0,3.0,72.0
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,Srhts P,1260,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,,1515,3.0,3.0,88.0
Plot  Area,18-May,Kaggalipura,3 Bedroom,AxvamTa,2200,4.0,1.0,150.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,,3252,4.0,3.0,280.0
Super built-up  Area,18-Apr,Haralur Road,4 BHK,SNnia E,2805,4.0,3.0,154.0
Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,117Sq. Yards,2.0,2.0,38.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,1385,2.0,1.0,83.09
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Neestna,941,2.0,2.0,48.0
Plot  Area,Ready To Move,Defence Colony,10 Bedroom,,7150,13.0,,3600.0
Super built-up  Area,18-May,SRINIVASAPURA,2 BHK,,990,2.0,1.0,44.55
Built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1010,2.0,1.0,41.0
Built-up  Area,20-Dec,Whitefield,4 BHK,,2400,4.0,3.0,147.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,919,2.0,2.0,35.0
Super built-up  Area,Ready To Move,P&T Layout,2 BHK,,1206,2.0,3.0,38.5
Plot  Area,Ready To Move,Varthur,3 Bedroom,,1200,2.0,1.0,98.0
Built-up  Area,Ready To Move,Thanisandra,3 BHK,G conTh,1874,4.0,1.0,130.0
Super built-up  Area,Ready To Move,Kaverappa Layout,3 BHK,,1540,3.0,3.0,85.0
Built-up  Area,Ready To Move,"Kanakapura Road, ",3 Bedroom,,1884,3.0,2.0,95.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,,1000,2.0,2.0,22.0
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,Deens G,1635,3.0,3.0,85.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1305,2.0,1.0,110.0
Super built-up  Area,Ready To Move,Jayanagar,2 BHK,,1036,2.0,2.0,110.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1563.05,3.0,1.0,105.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2236,4.0,2.0,153.0
Built-up  Area,Ready To Move,Puttappa Layout,4 Bedroom,,2675,4.0,2.0,290.0
Super built-up  Area,19-Oct,Sarjapur  Road,2 BHK,Brareio,1233,2.0,2.0,77.65
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1200,2.0,1.0,42.6
Super built-up  Area,18-Dec,Old Madras Road,3 BHK,Saesttt,1530,3.0,2.0,76.34
Super built-up  Area,18-Feb,Rajaji Nagar,3 BHK,Puwerun,1621,4.0,0.0,130.0
Super built-up  Area,18-Aug,Kanakpura Road,2 BHK,,1225,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Anand Nagar,3 BHK,,1080,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Myhrie ,1190,2.0,1.0,55.0
Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,395,1.0,1.0,10.25
Built-up  Area,Ready To Move,Manorayana Palya,2 Bedroom,,1500,2.0,0.0,145.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Ahownve,1128,2.0,1.0,60.0
Built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1065,2.0,1.0,70.0
Super built-up  Area,18-Dec,Tunganagara,3 BHK,DSdidSp,1270,2.0,1.0,35.56
Plot  Area,Ready To Move,KR Puram,2 Bedroom,Anncyar,1200,2.0,0.0,75.0
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2.0,1.0,24.86
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Prook M,2560,3.0,,288.0
Super built-up  Area,Ready To Move,Dairy Circle,3 BHK,Soeurri,2735,4.0,2.0,340.0
Built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1500,3.0,2.0,88.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,LancyRe,970,2.0,0.0,33.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoisoCa,2162.03,4.0,2.0,129.0
Super built-up  Area,Ready To Move,Vadarpalya,2 BHK,VMianri,1141,2.0,0.0,62.0
Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1350,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,DencyRe,1600,2.0,1.0,90.0
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210,2.0,1.0,77.0
Super built-up  Area,Ready To Move,R.T. Nagar,3 BHK,SiineSu,1667,3.0,,130.0
Built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,90.0
Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,PrarePa,700,1.0,1.0,35.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,,1532,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3.0,3.0,75.0
Super built-up  Area,Ready To Move,Varthur,3 BHK,,2160,3.0,2.0,170.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1278,3.0,2.0,62.71
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Saandvi,1089,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,750 - 800,1.0,0.0,34.1
Built-up  Area,Ready To Move,Ejipura,3 BHK,DSncele,1650,3.0,0.0,110.0
Plot  Area,Ready To Move,Tavarekere,4 Bedroom,,1200,4.0,2.0,72.0
Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1565,3.0,2.0,88.5
Built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3855,4.0,3.0,220.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,56.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2.0,1.0,98.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255,2.0,1.0,55.5
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,2026,3.0,2.0,132.0
Super built-up  Area,Ready To Move, Devarachikkanahalli,3 BHK,Heate L,1700,3.0,1.0,71.0
Built-up  Area,Ready To Move,3rd Block Koramangala,3 BHK,,1750,3.0,3.0,170.0
Plot  Area,Ready To Move,1st Phase JP Nagar,2 Bedroom,,1566,2.0,0.0,180.0
Super built-up  Area,Ready To Move,Gunjur,2 BHK,MyhtsHe,1071,2.0,1.0,51.0
Plot  Area,Ready To Move,Nrupathunga Nagar,7 Bedroom,,1200,5.0,0.0,80.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,2.0,251.0
Plot  Area,Ready To Move,Mathikere,3 Bedroom,,1550,2.0,1.0,150.0
Built-up  Area,Ready To Move,Sanjay nagar,2 BHK,,1575,2.0,2.0,90.0
Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,960,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,1550,3.0,2.0,85.0
Super built-up  Area,19-Aug,Hormavu,3 BHK,DSapete,1469 - 1766,3.0,0.0,73.595
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,1260,2.0,2.0,70.0
Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1305,3.0,1.0,33.28
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Sronda ,982,2.0,2.0,55.0
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1000,2.0,2.0,40.0
Super built-up  Area,18-Apr,Hosur Road,3 BHK,PuendWe,1766,3.0,1.0,130.0
Built-up  Area,18-Mar,1st Block Koramangala,3 BHK,,2350,3.0,2.0,210.0
Super built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1400,2.0,2.0,41.58
Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1400,2.0,2.0,40.43
Super built-up  Area,19-Jul,Ramamurthy Nagar,2 BHK,Vaharvi,1200,2.0,1.0,57.9
Super built-up  Area,18-Dec,Srinivasa Nagar,3 BHK,,1200,2.0,2.0,75.6
Super built-up  Area,Ready To Move,Banaswadi,3 BHK,Srldsri,1600,3.0,2.0,74.5
Super built-up  Area,Ready To Move,Begur Road,3 BHK,MJilayl,1500,2.0,3.0,70.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1749,3.0,2.0,120.0
Super built-up  Area,18-May,Rayasandra,3 BHK,,1708,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,NaaveEn,900,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Immadihalli,2 BHK,Niimet ,1180,2.0,2.0,48.0
Super built-up  Area,17-Dec,Whitefield,2 BHK,,1158,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,Prwer S,3075,2.0,3.0,188.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,56.55
Built-up  Area,Ready To Move,Whitefield,5 Bedroom,,3250,5.0,0.0,290.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Priew P,1220,2.0,1.0,89.0
Built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,3.0,2.0,70.0
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,59.0
Super built-up  Area,Ready To Move,JP Nagar,1 BHK,Shika A,745,1.0,0.0,34.27
Built-up  Area,17-Dec,Thanisandra,4 Bedroom,,3671,4.0,1.0,220.0
Super built-up  Area,18-Aug,Chandapura,1 BHK,SunceEs,645,1.0,1.0,16.45
Super built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,SJityaz,702,1.0,0.0,35.8
Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,,708,2.0,1.0,32.0
Super built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,650,1.0,1.0,20.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1075,2.0,2.0,36.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1248,2.0,1.0,130.0
Plot  Area,Ready To Move,Kereguddadahalli,6 Bedroom,,600,4.0,0.0,60.0
Plot  Area,Ready To Move,Electronic City Phase II,2 Bedroom,Daosts ,2400,3.0,1.0,150.0
Plot  Area,Ready To Move,Prashanth Nagar,5 Bedroom,,4050,4.0,1.0,600.0
Built-up  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,2500,4.0,1.0,420.0
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Vaniai ,1045,2.0,1.0,76.77
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1100,2.0,3.0,35.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,VHinoel,1113,2.0,1.0,44.5
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3.0,2.0,286.0
Plot  Area,18-Sep,ITPL,3 Bedroom,,1200,3.0,1.0,56.12
Super built-up  Area,Ready To Move,Gottigere,2 BHK,,950,2.0,1.0,38.0
Super built-up  Area,18-May,Silk Board,3 BHK,,1250,3.0,2.0,54.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1075,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Sathya Layout,2 BHK,,1084,2.0,1.0,51.0
Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saityat,1749,3.0,1.0,117.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,63.5
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Mayne A,975,2.0,1.0,65.0
Carpet  Area,Ready To Move,Doddabommasandra,8 Bedroom,,3150,5.0,2.0,145.0
Plot  Area,Ready To Move,Uttarahalli,4 Bedroom,,1200,4.0,3.0,179.0
Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2665,5.0,3.0,125.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Krine O,921,2.0,2.0,40.0
Plot  Area,Ready To Move,Lakshmipura,2 Bedroom,,1350,2.0,1.0,110.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1500,3.0,1.0,68.0
Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,MancyRe,1200,2.0,1.0,47.0
Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1340,2.0,2.0,55.7
Built-up  Area,Ready To Move,Begur,3 BHK,Vantspa,1580,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1435,3.0,3.0,57.2
Built-up  Area,Ready To Move,Yelahanka,6 Bedroom,,3770,6.0,3.0,110.0
Plot  Area,18-Mar,Sarjapur,3 Bedroom,,2238,3.0,1.0,140.0
Super built-up  Area,19-Dec,Marathahalli,1 BHK,PrensKe,615,1.0,1.0,44.0
Super built-up  Area,18-May,Whitefield,2 BHK,Prtates,1216,2.0,1.0,73.0
Built-up  Area,Ready To Move,Margondanahalli,4 Bedroom,,1360,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Cox Town,2 BHK,,1200,2.0,2.0,140.0
Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1800,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140,2.0,1.0,51.2
Built-up  Area,Ready To Move,Cooke Town,3 BHK,Sillaa ,1850,3.0,3.0,110.0
Built-up  Area,Ready To Move,Kodichikkanahalli,1 BHK,Jae 1ke,450,1.0,1.0,18.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Puallhi,2425,5.0,1.0,175.0
Super built-up  Area,Ready To Move,Doddanekundi,2 BHK,,1280,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Gottigere,2 BHK,HivanBr,1075,2.0,2.0,30.0
Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1261,2.0,2.0,61.0
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2.0,1.0,65.0
