area_type,availability,location,size,society,total_sqft,bath,balcony,price
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,793,2.0,1.0,45.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,,3000,4.0,0.0,330.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Ozensve,1255,2.0,1.0,90.0
Plot  Area,Ready To Move,Uday Nagar,6 Bedroom,,1200,6.0,0.0,85.0
Super built-up  Area,Ready To Move,Dommasandra,2 BHK,,999,2.0,2.0,32.9
Plot  Area,Ready To Move,Rajaji Nagar,8 Bedroom,,1200,10.0,2.0,180.0
Plot  Area,Ready To Move,Okalipura,5 Bedroom,,1200,4.0,3.0,120.0
Plot  Area,Ready To Move,Kengeri Hobli,3 Bedroom,,600,2.0,0.0,30.0
Plot  Area,Ready To Move,Cooke Town,3 Bedroom,,2572,3.0,3.0,390.0
Super built-up  Area,Ready To Move,Bagalur,2 BHK,Krton S,1407,2.0,1.0,83.87
Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1190,2.0,2.0,30.35
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,3100,4.0,2.0,465.0
Super built-up  Area,20-Dec,Rachenahalli,2 BHK,AsNowre,985,2.0,1.0,49.97
Built-up  Area,Ready To Move,Shree Ananth Nagar Layout,2 BHK,ViortCo,1080,2.0,2.0,38.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,550,1.0,1.0,15.0
Super built-up  Area,Ready To Move,Kanaka Nagar,3 BHK,SoniaPe,2479.13,3.0,1.0,215.0
Super built-up  Area,20-Jan,Balagere,2 BHK,Soresea,1007,2.0,1.0,53.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,2.0,43.9
Plot  Area,Ready To Move,Samethanahalli,3 Bedroom,,2100,3.0,0.0,70.0
Super built-up  Area,21-May,Kanakpura Road,3 BHK,GolusLi,1500,3.0,1.0,72.99
Super built-up  Area,Ready To Move,Hormavu,2 BHK,SLtraks,1143,2.0,1.0,53.0
Super built-up  Area,Ready To Move,Electronic City,1 BHK,Itvir M,589,1.0,1.0,27.0
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Green Garden Layout,3 BHK,Mas 2 H,1800,3.0,2.0,70.0
Super built-up  Area,Ready To Move,6th Phase JP Nagar,4 BHK,,3245,4.0,,250.0
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,1000,2.0,1.0,34.0
Plot  Area,Ready To Move,Old Madras Road,4 Bedroom,Feowsdi,1450,3.0,3.0,132.0
Super built-up  Area,Ready To Move,Bethel Nagar,2 BHK,Saaveir,960,2.0,1.0,33.0
Super built-up  Area,18-May,1st Phase JP Nagar,2 BHK,Inntsth,1077,2.0,2.0,93.0
Plot  Area,18-Nov,Varthur Road,4 Bedroom,,2760,4.0,2.0,155.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1100,2.0,2.0,42.0
Built-up  Area,Ready To Move,Shankarapuram,2 BHK,,900,1.0,0.0,130.0
Super built-up  Area,19-Dec,Jalahalli,2 BHK,DSata S,1083,2.0,1.0,32.49
Plot  Area,Ready To Move,Magadi Road,2 Bedroom,Bhgarve,1350,1.0,0.0,100.0
Super built-up  Area,18-Apr,Ramamurthy Nagar,2 BHK,,1150,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Kacharakanahalli,3 BHK,JPoldGo,1400,3.0,3.0,69.0
Built-up  Area,Ready To Move,Jakkasandra Extension,2 BHK,,1000,2.0,1.0,63.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1248,2.0,1.0,130.0
Built-up  Area,Ready To Move,Yelahanka,3 BHK,Rarthne,1371,2.0,2.0,65.0
Built-up  Area,Ready To Move,Nagaraja Garden,3 BHK,,1430,2.0,1.0,78.65
Built-up  Area,17-Mar,Meenakunte,3 Bedroom,Sreat R,3200,3.0,0.0,260.0
Plot  Area,Ready To Move,Kammanahalli,3 Bedroom,,600,2.0,1.0,50.0
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2470,4.0,2.0,203.0
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,995,2.0,1.0,34.82
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1100,2.0,1.0,68.0
Plot  Area,Ready To Move,BTM 2nd Stage,2 Bedroom,,800,2.0,1.0,175.0
Super built-up  Area,18-Apr,Marathahalli,2 BHK,,1196,2.0,2.0,57.9
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSndsod,1320,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1200,2.0,2.0,45.0
Super built-up  Area,Ready To Move,HRBR Layout,2 BHK,Srayatr,1265,2.0,1.0,78.0
Super built-up  Area,20-Dec,Varthur,2 BHK,Myple M,1055,2.0,2.0,45.35
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1080,2.0,2.0,75.0
Super built-up  Area,18-Dec,Chandapura,1 BHK,Siageal,590,1.0,0.0,13.57
Plot  Area,Ready To Move,Koppa,3 Bedroom,,720,3.0,1.0,48.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1052,2.0,2.0,51.0
Super built-up  Area,18-May,Vasanth nagar,4 BHK,Dheusag,2328,4.0,1.0,528.0
Super built-up  Area,Ready To Move,Omkar Nagar,2 BHK,Shinei ,1000,2.0,1.0,53.0
Plot  Area,Ready To Move,Kadabagere,4 Bedroom,,1200,4.0,2.0,86.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1460,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,,1150,2.0,1.0,55.0
Super built-up  Area,18-Mar,Kothanur,2 BHK,,1140,2.0,2.0,56.0
Built-up  Area,Ready To Move,Jigani,3 Bedroom,,1408,2.0,0.0,55.0
Super built-up  Area,20-May,1st Block Jayanagar,4 BHK,,2450,4.0,2.0,368.0
Super built-up  Area,20-Nov,Rachenahalli,2 BHK,AsNowre,985,2.0,1.0,49.97
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1660,3.0,2.0,131.0
Built-up  Area,Ready To Move,Neeladri Nagar,1 BHK,AdingSV,527,1.0,0.0,26.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Srdids ,1150,2.0,1.0,69.44
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,1000,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,,1330,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Prionad,1360,2.0,1.0,103.0
Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2.0,2.0,59.0
Built-up  Area,Ready To Move,Sarvobhogam Nagar,3 BHK,RodenGa,1490,3.0,0.0,140.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1693,3.0,2.0,125.0
Plot  Area,18-May,Outer Ring Road East,3 Bedroom,PrstaTe,3664,3.0,2.0,325.0
Built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,,1310,2.0,1.0,85.0
Built-up  Area,Ready To Move,Banashankari,2 BHK,Sriseva,600,1.0,0.0,27.0
Super built-up  Area,17-Sep,Ulsoor,4 BHK,,7200,5.0,2.0,1584.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1065,2.0,2.0,42.59
Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,2.0,35.24
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1190,2.0,1.0,75.0
Super built-up  Area,19-Oct,Begur Road,3 BHK,Pruthg ,1634,3.0,1.0,83.33
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1278,2.0,2.0,95.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Anandapura,3 BHK,ViensRK,1576,3.0,2.0,58.0
Super built-up  Area,18-May,Tumkur Road,2 BHK,Sahtsva,1027,2.0,1.0,67.0
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900,2.0,1.0,41.0
Built-up  Area,Ready To Move,Dodda Nekkundi,4 Bedroom,Adstah ,3800,4.0,2.0,600.0
Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1200,2.0,1.0,54.0
Built-up  Area,Ready To Move,Whitefield,3 BHK,SneurGr,1740,3.0,3.0,85.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1690,3.0,2.0,85.0
Super built-up  Area,19-Oct,Hebbal,3 BHK,SNontle,2600,3.0,2.0,195.0
Super built-up  Area,18-Oct,Banashankari Stage III,2 BHK,,1145,2.0,3.0,58.4
Plot  Area,Ready To Move,Anjanapura,1 Bedroom,,600,2.0,0.0,55.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Priew P,1220,2.0,1.0,89.0
Built-up  Area,Ready To Move,Ananth Nagar,3 BHK,VmlleRo,1470,3.0,2.0,54.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,Foghaa ,1040,2.0,2.0,50.0
Super built-up  Area,Ready To Move,"Banashankari 6th Stage ,Subramanyapura",3 BHK,,1690,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1750,3.0,2.0,130.0
Plot  Area,Ready To Move,Yelahanka New Town,3 Bedroom,,2700,3.0,0.0,350.0
Super built-up  Area,Ready To Move,Vidhyanagar Cross,2 BHK,,1100,2.0,2.0,32.0
Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,,1200,2.0,2.0,78.0
Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,2200,2.0,3.0,99.0
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Saavenc,950,2.0,0.0,38.0
Super built-up  Area,Ready To Move,Kogilu,3 BHK,Leora E,2350,5.0,1.0,327.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3.0,3.0,63.5
Plot  Area,Ready To Move,Attibele,3 Bedroom,,1700,3.0,1.0,65.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339,2.0,2.0,58.0
Plot  Area,18-Mar,T.C PALYA,2 Bedroom,,1200,2.0,0.0,79.0
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Marathalli bridge,3 BHK,,1544,3.0,,120.0
Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,1035,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Stlomg ,1746,3.0,3.0,115.0
Plot  Area,Ready To Move,Mysore Road,1 Bedroom,,45,1.0,0.0,23.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1270,2.0,2.0,93.0
Built-up  Area,Ready To Move,Sultan Palaya,2 BHK,,870,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,Vatra N,1195,2.0,2.0,100.0
Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1268,2.0,1.0,127.0
Super built-up  Area,Ready To Move,Dommasandra,2 BHK,Asene S,1200,2.0,2.0,50.0
Super built-up  Area,Ready To Move,A Narayanapura,1 BHK,,600,2.0,1.0,35.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,1500,3.0,0.0,235.0
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1.0,2.0,50.4
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1065,2.0,1.0,30.75
Super built-up  Area,Ready To Move,Kadabagere,2 BHK,Jahipa ,675,1.0,1.0,15.0
Plot  Area,Ready To Move,Dwarka Nagar,3 Bedroom,,1200,3.0,3.0,95.75
Carpet  Area,Ready To Move,Anantapura,3 BHK,Grare S,1600,3.0,2.0,77.0
Plot  Area,Ready To Move,Kanaka Nagar,2 Bedroom,,1200,2.0,1.0,125.0
Super built-up  Area,19-Dec,Thanisandra,3 BHK,DSity S,2019,3.0,1.0,70.67
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Apmes H,1000,2.0,1.0,35.0
Built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1050,2.0,1.0,80.0
Built-up  Area,Ready To Move,Shampura,4 BHK,,2650,4.0,2.0,150.0
Plot  Area,Ready To Move,1st Block Jayanagar,4 Bedroom,,2400,4.0,2.0,450.0
Built-up  Area,Ready To Move,Cambridge Layout,4 Bedroom,,1600,3.0,1.0,165.0
Built-up  Area,Ready To Move,Basavanna Nagar,3 BHK,Itala A,1645,3.0,2.0,95.0
Plot  Area,Ready To Move,Kothanur,4 Bedroom,,2700,4.0,2.0,175.0
Super built-up  Area,18-Nov,Govindpura,3 BHK,,1578,3.0,1.0,73.9
Super built-up  Area,Ready To Move,Benson Town,3 BHK,,3200,4.0,,350.0
Built-up  Area,Ready To Move,Kammasandra,2 BHK,Puitea ,990,2.0,1.0,31.5
Super built-up  Area,Ready To Move,1Hoysalanagar,13 BHK,,5425,13.0,0.0,275.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SearkHy,1345,3.0,1.0,58.0
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1106,2.0,1.0,43.09
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,Srsami ,1135,2.0,2.0,58.0
Super built-up  Area,19-Aug,Shankarapuram,4 BHK,,3060,4.0,2.0,350.0
Super built-up  Area,Ready To Move,Ambedkar Nagar,2 BHK,SoechHa,1425,2.0,1.0,94.0
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Kacesh ,2388,3.0,1.0,195.0
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1050,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Golmsn ,1835,3.0,3.0,89.0
Super built-up  Area,18-Nov,Thanisandra,3 BHK,Bhe 2ko,1349 - 3324,3.0,0.0,115.89
Built-up  Area,Ready To Move,8th Phase JP Nagar,3 Bedroom,,1900,4.0,1.0,90.0
Plot  Area,Ready To Move,HRBR Layout,4 Bedroom,,1200,2.0,1.0,170.0
Plot  Area,Ready To Move,Jayanti Nagar,5 Bedroom,,1600,5.0,2.0,140.0
Super built-up  Area,19-Sep,Hegde Nagar,3 BHK,SoisoCa,2087.01,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Makali,1 BHK,,485,1.0,1.0,15.0
Plot  Area,Ready To Move,Kanaka Nagar,4 Bedroom,,750,4.0,2.0,90.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1375,2.0,2.0,80.0
Super built-up  Area,19-Dec,Anwar Layout,1 BHK,UKicte ,610,1.0,0.0,28.0
Super built-up  Area,19-Dec,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,53.55
Plot  Area,Ready To Move,Sector 1 HSR Layout,2 Bedroom,,600,2.0,1.0,120.0
Built-up  Area,Ready To Move,RWF West Colony,3 BHK,PancyRe,1384,3.0,2.0,62.28
Super built-up  Area,19-Dec,Kodihalli,4 BHK,Priesla,3626,5.0,3.0,788.0
Plot  Area,Ready To Move,Sahakara Nagar,3 Bedroom,,1350,3.0,1.0,250.0
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Madener,1025,2.0,2.0,50.0
Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Coffee Board Layout,3 BHK,Sanstya,1652.5,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1223,2.0,2.0,42.81
Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1.0,0.0,34.735
Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,488,1.0,1.0,20.0
Super built-up  Area,19-Jul,Sarjapur  Road,2 BHK,Sasta S,870 - 1080,2.0,0.0,28.275
Built-up  Area,Ready To Move,Bellandur,2 BHK,Srure S,960,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Goelsn ,1900,3.0,3.0,125.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,Asorai ,1254,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,985,2.0,1.0,55.0
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2940,6.0,2.0,201.0
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,ARomee ,980,2.0,2.0,35.0
Plot  Area,Ready To Move,Nagashetty Halli,4 Bedroom,,1386,3.0,2.0,93.0
Plot  Area,Ready To Move,Vishwapriya Nagar,3 Bedroom,,600,3.0,2.0,65.0
Super built-up  Area,21-Jan,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,34.99
Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,MBncele,1485,2.0,1.0,66.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ceiti I,1197,2.0,1.0,56.86
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,Soe 2as,1329,2.0,2.0,45.95
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,78.0
Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,1996,4.0,1.0,123.0
Super built-up  Area,Ready To Move,Konanakunte,3 BHK,,1423,2.0,2.0,85.0
Super built-up  Area,21-Dec,Whitefield,2 BHK,Preaunt,1132,2.0,1.0,79.28
Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1230,2.0,2.0,48.0
Super built-up  Area,Ready To Move,KEB Colony,3 BHK,,1500,3.0,1.0,90.0
Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,,1100,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,,1100,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Srntsha,1072,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,ShdhiSa,1200,2.0,2.0,79.55
Built-up  Area,Ready To Move,Dena Bank Colony,2 BHK,Chntsat,1100,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1715,3.0,3.0,112.0
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,870,1.0,1.0,45.0
Super built-up  Area,21-Jan,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,40.0
Super built-up  Area,18-Apr,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,68.2
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1140,2.0,2.0,41.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1900,3.0,3.0,123.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1830,3.0,3.0,89.0
Plot  Area,Ready To Move,Lakshmi Layout,6 Bedroom,,1200,4.0,2.0,115.0
Plot  Area,Ready To Move,Junnasandra,4 Bedroom,,3884,4.0,3.0,240.0
Super built-up  Area,Ready To Move,Shanti Nagar,3 BHK,VentsAp,2250,3.0,0.0,180.0
Super built-up  Area,19-Dec,Thanisandra,1 BHK,Cotaror,684 - 810,1.0,0.0,34.355
Super built-up  Area,Ready To Move,Nyanappana Halli,2 BHK,MyigePr,1140,2.0,2.0,49.0
Built-up  Area,Ready To Move,Seshadripuram,2 BHK,,600,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,,1125,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,DSpazTo,1088,2.0,2.0,48.0
Super built-up  Area,18-Apr,Yelahanka,2 BHK,,1350,2.0,1.0,55.55
Super built-up  Area,18-Jun,Sarjapur  Road,3 BHK,PualeSk,1700,3.0,1.0,194.0
Built-up  Area,Ready To Move,Yelahanka,3 BHK,,1275,2.0,2.0,95.0
Super built-up  Area,Ready To Move,Duvasapalya,2 BHK,,1190,2.0,1.0,48.6
Plot  Area,Ready To Move,Banaswadi,5 Bedroom,,2250,5.0,,240.0
Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Kesomrn,1277,2.0,2.0,92.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,35.0
Super built-up  Area,Ready To Move,Lakshmiamma Garden,3 BHK,,3000,3.0,1.0,265.0
Plot  Area,Ready To Move,Hosakerehalli,5 Bedroom,,2400,5.0,,250.0
Super built-up  Area,18-Jan,Bommanahalli,3 BHK,,1300,3.0,2.0,45.0
Built-up  Area,18-Dec,Kudlu Gate,3 BHK,,1919,3.0,2.0,121.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,1040,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Bommasandra Industrial Area,3 BHK,Stkarrd,1250,3.0,3.0,50.0
Built-up  Area,Ready To Move,Hanumantha Nagar,4 Bedroom,,1270,2.0,1.0,175.0
Built-up  Area,Ready To Move,Vignana Nagar,3 BHK,Mallad ,1450,3.0,3.0,42.0
Super built-up  Area,20-Feb,Vijayanagar,3 BHK,Saahaat,1484,3.0,2.0,79.19
Super built-up  Area,Ready To Move,Kogilu,3 BHK,CaIRSCr,1909,3.0,2.0,88.0
Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,600,5.0,1.0,105.0
Plot  Area,Ready To Move,Bannerghatta Road,6 Bedroom,Upoutks,1850,6.0,3.0,150.0
Plot  Area,Ready To Move,Anandapura,3 Bedroom,,1415,2.0,1.0,74.0
Plot  Area,18-Aug,ITPL,3 Bedroom,,1500,3.0,1.0,61.52
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1300,3.0,3.0,150.0
Built-up  Area,Ready To Move,Neeladri Nagar,1 BHK,Guenoa ,640,1.0,1.0,20.5
Super built-up  Area,Ready To Move,Cooke Town,3 BHK,Sagalhi,2560,4.0,,310.0
Plot  Area,Ready To Move,Akshaya Nagar,4 Bedroom,,750,4.0,2.0,62.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3.0,2.0,74.5
Super built-up  Area,Ready To Move,Rajiv Nagar,2 BHK,Ahntyve,1263,2.0,1.0,93.32
Built-up  Area,Ready To Move,5th Block Hbr Layout,6 BHK,,5100,5.0,3.0,300.0
Super built-up  Area,Ready To Move,Dodsworth Layout,2 BHK,Ciques ,1400,2.0,3.0,85.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,60.91
Super built-up  Area,Ready To Move,Green Domain Layout,2 BHK,,1280,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Whitefield ECC Road,2 BHK,,1225,2.0,2.0,71.05
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1100,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,190.0
Super built-up  Area,Ready To Move,Ambedkar Colony,3 BHK,RMcesa ,1875,3.0,2.0,165.0
Plot  Area,Ready To Move,TC Palaya,8 Bedroom,,1500,8.0,2.0,150.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1355,2.0,1.0,73.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,UKe 2nz,2025,4.0,2.0,115.0
Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,80.0
Super built-up  Area,20-Dec,Hebbal,4 BHK,Cehosy ,4235,5.0,3.0,364.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Shncyes,1174,2.0,1.0,47.0
Super built-up  Area,18-May,Ashirvad Colony,2 BHK,,1100,2.0,,53.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1091,2.0,1.0,34.9
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1200,2.0,2.0,42.0
Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1355,3.0,2.0,83.87
Plot  Area,Ready To Move,Banjara Layout,2 Bedroom,,1200,2.0,2.0,70.0
Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1836,3.0,2.0,148.0
Built-up  Area,Ready To Move,Ramanjaneyanagar,4 Bedroom,,2200,3.0,1.0,225.0
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Nauha G,1530,2.0,2.0,60.0
Plot  Area,Ready To Move,Ilyas Nagar,4 Bedroom,,900,4.0,1.0,75.0
Super built-up  Area,Ready To Move,Hebbal,4 BHK,,3895,4.0,2.0,405.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.71
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1162,2.0,2.0,64.08
Super built-up  Area,Ready To Move,Near International Airport,4 BHK,,2100,4.0,2.0,150.0
Plot  Area,Ready To Move,Mallasandra,2 Bedroom,,1200,2.0,0.0,130.0
Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Puodsm ,2540,4.0,1.0,115.0
Plot  Area,Ready To Move,OMBR Layout,4 Bedroom,,615,4.0,2.0,110.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,Krala D,1785,3.0,3.0,118.0
Plot  Area,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,2500,3.0,2.0,190.0
Super built-up  Area,Ready To Move,Gubbalala,2 BHK,MauilTr,1285,2.0,2.0,90.0
Super built-up  Area,Ready To Move,Kudlu,2 BHK,GKityel,1162,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410,2.0,3.0,52.17
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NDionas,2017,2.0,2.0,125.0
Built-up  Area,Ready To Move,Konanakunte,2 Bedroom,,884,1.0,0.0,58.0
Plot  Area,Ready To Move,Ardendale,3 Bedroom,Somus A,2500,3.0,1.0,250.0
Super built-up  Area,Ready To Move,Anjanapura,2 BHK,,710,2.0,0.0,25.0
Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1175,2.0,1.0,57.0
Built-up  Area,Ready To Move,Abbigere,6 Bedroom,,2200,6.0,2.0,68.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1208,2.0,2.0,70.0
Plot  Area,18-May,Esther Enclave Layout,2 Bedroom,,1000,2.0,0.0,66.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Koestpt,1200,2.0,1.0,60.0
Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,2400,5.0,2.0,350.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,DSimaUl,1735,3.0,2.0,97.0
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2.0,2.0,66.0
Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1265,2.0,1.0,82.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,1 BHK,,552,1.0,1.0,23.5
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Prrry M,3000,4.0,3.0,306.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1095,2.0,1.0,45.0
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,555,1.0,0.0,37.0
