area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Basavanna Nagar,3 BHK,Itala A,1645,3.0,2.0,87.5
Super built-up  Area,20-Aug,Begur Road,4 BHK,Pruthg ,2400,4.0,2.0,152.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,BhreeBa,2500,4.0,2.0,112.0
Super built-up  Area,18-May,Binny Pete,3 BHK,Shestlo,1516,3.0,1.0,147.0
Built-up  Area,Ready To Move,Yelenahalli,2 BHK,,1200,2.0,2.0,46.17
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,1215,2.0,1.0,68.0
Super built-up  Area,18-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,69.0
Super built-up  Area,Ready To Move,HRBR Layout,2 BHK,Srayatr,1265,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,2200,2.0,1.0,162.0
Built-up  Area,Ready To Move,Whitefield,3 BHK,Suent V,2010,3.0,2.0,91.0
Built-up  Area,Ready To Move,Talaghattapura,2 BHK,,1100,2.0,0.0,32.0
Super built-up  Area,Ready To Move,Srinivasa Nagar,5 BHK,,4000,3.0,0.0,130.0
Super built-up  Area,Ready To Move,Nanjappa Garden,2 BHK,TNnumla,1275,2.0,3.0,55.0
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,2350,3.0,3.0,300.0
Plot  Area,Ready To Move,Vishwapriya Layout,4 Bedroom,,720,3.0,1.0,95.0
Super built-up  Area,21-Dec,Talaghattapura,3 BHK,Sodgere,2265,3.0,3.0,159.0
Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,711,1.0,1.0,38.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1148,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,,1160,2.0,2.0,46.39
Super built-up  Area,Ready To Move,Hanumanth Nagar,2 BHK,Saersel,1225,2.0,2.0,55.11
Plot  Area,Ready To Move,Laxmi Sagar Layout,3 Bedroom,Pudgear,3100,3.0,3.0,250.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,RNvasth,1852,3.0,2.0,160.0
Plot  Area,Ready To Move,Ramamohanapuram,4 Bedroom,,2800,3.0,2.0,500.0
Super built-up  Area,Ready To Move,GM Palaya,3 BHK,MSuntra,1315,3.0,1.0,65.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,880,2.0,2.0,29.0
Plot  Area,18-Feb,Pattanagere,4 Bedroom,,750,4.0,1.0,95.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,980,2.0,2.0,69.0
Super built-up  Area,Ready To Move,Suddaguntepalya,3 BHK,MSanaer,1450,3.0,2.0,55.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1290,2.0,1.0,80.04
Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2378,3.0,1.0,262.0
Plot  Area,Ready To Move,Hennur Bande,5 Bedroom,,1200,4.0,2.0,150.0
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,Kencyes,1255,2.0,1.0,80.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Vandaac,1585,2.0,2.0,79.0
Carpet  Area,Ready To Move,Maruthi Sevanagar,2 BHK,SMikaay,950,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,BModsen,1241,2.0,1.0,82.0
Super built-up  Area,18-Apr,Bellandur,3 BHK,,1400,2.0,2.0,44.81
Super built-up  Area,Ready To Move,HRBR Layout,3 BHK,,1567,3.0,3.0,90.0
Super built-up  Area,Ready To Move,Vignana Nagar,2 BHK,,1350,2.0,2.0,89.5
Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4.0,2.0,85.0
Carpet  Area,Ready To Move,Kaggadasapura,2 BHK,Chisea ,775,2.0,2.0,29.5
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Kumarapalli,3 BHK,BMmesHo,1486,2.0,2.0,65.0
Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1350,2.0,1.0,100.0
Super built-up  Area,17-Oct,Banashankari Stage V,3 BHK,Naiewre,1540,3.0,2.0,48.51
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2774,4.0,3.0,208.0
Super built-up  Area,Ready To Move,ISRO Layout,3 BHK,Shhin S,1310,2.0,3.0,68.0
Built-up  Area,Ready To Move,Laggere,1 Bedroom,,620,2.0,0.0,48.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Rabow R,1095,2.0,1.0,35.0
Plot  Area,Ready To Move,Pampa Extension,4 Bedroom,,1200,4.0,2.0,250.0
Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,Kenia G,1330,2.0,1.0,75.0
Plot  Area,Ready To Move,Handenahalli,4 Bedroom,,4750,2.0,1.0,120.0
Built-up  Area,Ready To Move,Doopanahalli,2 BHK,,1050,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Shanthala Nagar,5 BHK,Kierser,8321,5.0,3.0,2700.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,NVanat ,1750,3.0,2.0,215.0
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1165,2.0,1.0,33.64
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,75.0
Plot  Area,Ready To Move,BTM 2nd Stage,4 Bedroom,,2400,3.0,2.0,400.0
Super built-up  Area,Ready To Move,Thanisandra,4 BHK,,3000,4.0,,120.0
Built-up  Area,19-Mar,"Panathur Road, ",1 BHK,,936,1.0,0.0,53.0
Super built-up  Area,Ready To Move,Anandapura,2 BHK,LoLeoen,1200,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,67.0
Built-up  Area,Ready To Move,Banjara Layout,2 Bedroom,,1050,2.0,1.0,64.8
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,DSons S,1310,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,64.5
Plot  Area,Ready To Move,7th Phase JP Nagar,1 Bedroom,,500,1.0,0.0,70.0
Built-up  Area,Ready To Move,Amruthnagar,2 BHK,,1350,2.0,1.0,67.5
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1248,2.0,1.0,69.0
Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Emstael,1595,3.0,2.0,65.0
Built-up  Area,Ready To Move,Jalahalli,3 BHK,Kuownri,1870,3.0,,110.0
Built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Undge T,1374,3.0,2.0,72.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Leuseut,1575,4.0,3.0,250.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1180,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Shivaji Nagar,3 BHK,,1226,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,47.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,4100,4.0,,550.0
Super built-up  Area,Ready To Move,Chikkathoguru,1 BHK,,1500,1.0,1.0,19.5
Built-up  Area,18-Apr,JP Nagar,2 BHK,,1100,1.0,1.0,15.0
Plot  Area,17-Apr,Hennur Road,3 Bedroom,,2700,3.0,2.0,150.0
Built-up  Area,Ready To Move,JP Nagar,3 BHK,,3300,4.0,3.0,160.0
Super built-up  Area,20-Dec,Uttarahalli,1 BHK,PrdgeLa,661,1.0,1.0,36.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Afncyad,1600,3.0,3.0,58.0
Super built-up  Area,Ready To Move,Anekal,2 BHK,,766,2.0,2.0,28.0
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,,900,2.0,2.0,41.0
Super built-up  Area,18-May,Banashankari Stage V,3 BHK,Naiewre,1650,3.0,2.0,51.98
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1735,3.0,3.0,135.0
Built-up  Area,Ready To Move,Arekere,2 BHK,DancyRe,1190,2.0,2.0,55.0
Super built-up  Area,18-Aug,JP Nagar,2 BHK,DSvvyx ,1133,2.0,1.0,33.99
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Soe 2Sa,1116,2.0,3.0,48.76
Super built-up  Area,18-May,Hebbal,2 BHK,Arcia S,1088,2.0,2.0,62.0
Super built-up  Area,18-Aug,Banjara Layout,3 BHK,,1294,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,PantsAp,1290,2.0,1.0,120.0
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,42.48
Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2882,5.0,1.0,158.0
Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,,1180,2.0,3.0,80.0
Plot  Area,Ready To Move,Ganganahalli,4 Bedroom,,1050,4.0,0.0,90.0
Super built-up  Area,Ready To Move,Karuna Nagar,4 BHK,AjityIn,2900,3.0,,135.0
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185,2.0,2.0,43.5
Super built-up  Area,21-Jun,Vijayanagar,2 BHK,Saityat,1180,2.0,1.0,86.0
Built-up  Area,Ready To Move,Uttarahalli,3 Bedroom,,1650,2.0,1.0,130.0
Built-up  Area,Ready To Move,Sidedahalli,1 Bedroom,,900,1.0,1.0,52.3
Super built-up  Area,Ready To Move,Kanakapura,2 BHK,,1277,2.0,2.0,55.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.45
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,41.0
Built-up  Area,Ready To Move,Arekere,3 BHK,,1740,2.0,,95.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2476,3.0,3.0,337.0
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,,3436,6.0,3.0,475.0
Built-up  Area,18-Jun,Whitefield,3 Bedroom,,3117,3.0,2.0,261.0
Built-up  Area,Ready To Move,Lingarajapuram,1 BHK,,450,1.0,2.0,60.0
Built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Saitya ,3420,4.0,2.0,225.0
Built-up  Area,Ready To Move,Electronic City,3 BHK,KBityo ,1050,2.0,1.0,39.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Prdomt ,1075,2.0,1.0,33.53
Plot  Area,Ready To Move,9th Block Jayanagar,9 Bedroom,,1200,8.0,3.0,270.0
Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,Saoneil,1101,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1063,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,235.0
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,1200,2.0,0.0,66.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1230,2.0,2.0,59.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1370,2.0,2.0,54.79
Super built-up  Area,18-May,Dominic Layout,3 BHK,,1115,3.0,1.0,39.14
Plot  Area,Ready To Move,Hennur Road,2 Bedroom,,276,3.0,3.0,23.0
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,3 Bedroom,,600,4.0,2.0,100.0
Plot  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,,2000,4.0,1.0,139.0
Super built-up  Area,Ready To Move,Marasandra,2 BHK,,1000,2.0,1.0,31.0
Super built-up  Area,18-Aug,Maruthi Nagar,3 BHK,,1250,3.0,2.0,42.0
Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1512,3.0,2.0,75.77
Super built-up  Area,18-Dec,Gopalapura,4 BHK,Sothadr,3179,5.0,3.0,351.0
Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,Shitt S,1175,2.0,2.0,64.98
Built-up  Area,Ready To Move,Vyalikaval,2 BHK,,1100,2.0,1.0,75.0
Built-up  Area,18-Aug,Electronic City Phase II,3 BHK,Sryalan,1220,3.0,1.0,35.23
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1857,4.0,3.0,155.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,Maonsrn,1692,3.0,2.0,88.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,,1150,2.0,1.0,57.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Savarar,1024,2.0,1.0,32.0
Super built-up  Area,19-Dec,Gunjur Palya,3 BHK,,1033,2.0,2.0,32.0
Built-up  Area,Ready To Move,Chandra Layout,1 BHK,,890,1.0,1.0,75.0
Super built-up  Area,20-Jun,Whitefield,3 BHK,Somns T,1306,3.0,2.0,54.65
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,1.0,51.15
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Goty  E,1258,2.0,1.0,85.5
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,33.5
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,75.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1765,3.0,2.0,118.0
Super built-up  Area,Ready To Move,Bellari Road,2 BHK,,1050,2.0,1.0,43.5
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1425,3.0,3.0,49.88
Built-up  Area,Ready To Move,Hebbal,3 BHK,Thuse F,1590,3.0,2.0,96.0
Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2297,5.0,2.0,269.0
Built-up  Area,Ready To Move,Brookefield,3 BHK,Saowson,1595,2.0,3.0,75.0
Built-up  Area,Ready To Move,Domlur,1 BHK,Saiewas,640,1.0,0.0,55.0
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,BrlonAv,1410,3.0,3.0,90.0
Built-up  Area,Ready To Move,Nayandanahalli,7 Bedroom,,6500,7.0,1.0,104.0
Super built-up  Area,Ready To Move,Banashankari Stage V,3 BHK,Naiewre,1510,3.0,3.0,47.57
Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,,1400,2.0,1.0,88.0
Super built-up  Area,20-Nov,RR Layout,3 BHK,,1700,3.0,2.0,111.0
Plot  Area,Ready To Move,Kumara Park,4 Bedroom,,2700,6.0,,675.0
Super built-up  Area,21-Mar,Talaghattapura,3 BHK,Sodgere,1868,3.0,1.0,121.0
Super built-up  Area,Ready To Move,R.T. Nagar,3 BHK,JaniaGa,1400,2.0,3.0,78.0
Super built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1700,3.0,2.0,125.0
Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,1200,4.0,3.0,240.0
Built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,930,2.0,2.0,39.0
Super built-up  Area,18-Apr,Neeladri Nagar,2 BHK,SKisyDa,1105,2.0,2.0,30.0
Super built-up  Area,18-Mar,Uttarahalli,3 BHK,JPismPr,1308,2.0,3.0,53.0
Built-up  Area,Ready To Move,Sarjapur,3 BHK,,1425,3.0,2.0,57.0
Super built-up  Area,17-Nov,Yelahanka,1 BHK,Prensya,697,1.0,0.0,45.0
Super built-up  Area,Ready To Move,"JP Nagar 8th Phase, ",4 BHK,,5000,5.0,,250.0
Super built-up  Area,19-Dec,Yelahanka,5 BHK,LedorSa,3050,5.0,1.0,213.0
Built-up  Area,Ready To Move,Whitefield,2 BHK,Vastael,1400,2.0,1.0,80.0
Super built-up  Area,Ready To Move,Kammasandra,2 BHK,PaigeMa,1018,2.0,0.0,23.45
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1435,3.0,3.0,57.2
Super built-up  Area,Ready To Move,Narayanappa Garden,2 BHK,Vacle P,1475,2.0,1.0,70.0
Super built-up  Area,18-Mar,Whitefield,2 BHK,Asarqz ,1245,2.0,1.0,59.76
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1240,2.0,1.0,62.0
Built-up  Area,Ready To Move,Attibele,4 Bedroom,Natic T,1600,4.0,0.0,52.8
Super built-up  Area,18-May,Panathur,2 BHK,Prcesvy,1198,2.0,1.0,77.0
Built-up  Area,Ready To Move,Upadhyaya Layout,2 BHK,,935,2.0,0.0,40.0
Plot  Area,Ready To Move,Bharath Housing Society Layout,4 Bedroom,,2400,3.0,,200.0
Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1030,2.0,,55.0
Plot  Area,Ready To Move,Kanakpura Road,2 Bedroom,,1200,2.0,0.0,62.0
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1560,2.0,2.0,62.38
Plot  Area,Ready To Move,Vijaya Bank Layout,6 Bedroom,,4000,6.0,2.0,460.0
Plot  Area,18-Jan,Devanahalli,3 Bedroom,Ozdiaan,1200,3.0,1.0,145.0
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1701,2.0,2.0,145.0
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1079,2.0,1.0,32.37
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1800,3.0,2.0,240.0
Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1440,2.0,3.0,62.0
Built-up  Area,Ready To Move,Bellandur,3 BHK,,1735,3.0,3.0,105.0
Carpet  Area,Ready To Move,Lingarajapuram,2 BHK,Glnetch,1203,2.0,1.0,59.86
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,99.39
Super built-up  Area,18-May,Roopena Agrahara,3 BHK,,1215,2.0,2.0,49.86
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,30.0
Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1365,3.0,1.0,53.96
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2760,5.0,2.0,157.0
Super built-up  Area,Ready To Move,Sultan Palaya,2 BHK,,1100,2.0,1.0,45.0
Built-up  Area,Ready To Move,Yelahanka,3 BHK,PrrloMo,1890,4.0,2.0,85.0
Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2400,3.0,1.0,320.0
Plot  Area,Ready To Move,CQAL LAYOUT C BLOCK,3 Bedroom,,1200,3.0,1.0,160.0
Built-up  Area,Ready To Move,Ambalipura,3 BHK,,1650,3.0,3.0,100.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1200,2.0,2.0,45.0
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1196,2.0,2.0,94.42
Super built-up  Area,Ready To Move,Sompura,3 BHK,Suiseit,1275,3.0,1.0,59.0
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320,2.0,1.0,150.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,DSousyl,940,2.0,1.0,25.38
Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1020,2.0,2.0,55.0
Built-up  Area,Ready To Move,Sarjapur  Road,5 Bedroom,Reyle L,3200,5.0,3.0,140.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,,1200,2.0,1.0,35.0
Built-up  Area,Ready To Move,Yelahanka,3 Bedroom,,2710,3.0,1.0,251.0
Super built-up  Area,19-Sep,Hormavu,3 BHK,,1553,2.0,2.0,58.23
Plot  Area,Ready To Move,4th Block HBR Layout,5 Bedroom,,1200,5.0,2.0,138.0
Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,36.0
Super built-up  Area,18-Jun,Chandapura,1 BHK,SuVue S,520 - 645,1.0,0.0,15.135
Super built-up  Area,Ready To Move,Thyagaraja Nagar,3 BHK,,1270,2.0,2.0,95.25
Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,1995,3.0,2.0,135.0
Plot  Area,Ready To Move,Neeladri Nagar,5 Bedroom,Coleyli,4000,5.0,2.0,425.0
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1297,2.0,2.0,98.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1756,3.0,2.0,131.0
Super built-up  Area,Ready To Move,Kothannur,2 BHK,,1350,2.0,2.0,42.0
Plot  Area,Ready To Move,Hoodi,8 Bedroom,,1120,8.0,,150.0
Super built-up  Area,Ready To Move,Basava Nagar,1 BHK,SLionan,550,1.0,1.0,16.0
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,,1245,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Banashankari Stage V,3 BHK,,1305,2.0,2.0,49.0
Super built-up  Area,18-Jun,Kothannur,3 BHK,,1275,2.0,2.0,39.8
Super built-up  Area,21-Feb,Bannerghatta Road,1 BHK,Hiatei ,595,1.0,1.0,33.32
Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3.0,2.0,330.0
Plot  Area,Ready To Move,Parappana Agrahara,1 Bedroom,,1200,1.0,0.0,45.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Ramanjaneyanagar,2 BHK,,1040,2.0,2.0,36.4
Plot  Area,Ready To Move,BTM 2nd Stage,5 Bedroom,,2990,5.0,3.0,416.0
Super built-up  Area,Ready To Move,Arekere,2 BHK,Amngsag,1222,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Dollar Scheme Colony,4 BHK,Vacesi ,3563,6.0,1.0,310.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SocusHi,1700,3.0,3.0,110.0
Built-up  Area,Ready To Move,Jeevan bima nagar,2 BHK,,965,2.0,1.0,45.0
Built-up  Area,Ready To Move,R.T. Nagar,3 BHK,GModsNR,1680,3.0,2.0,72.0
Built-up  Area,18-Aug,Bommasandra Industrial Area,2 BHK,,1000,2.0,1.0,28.88
Built-up  Area,Ready To Move,Amblipura,3 BHK,SuodsAc,1300,2.0,1.0,80.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.71
Super built-up  Area,18-Mar,Kammasandra,2 BHK,,982,2.0,2.0,25.53
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Riodsri,900,2.0,2.0,32.5
Plot  Area,18-Dec,Chikka Tirupathi,4 Bedroom,Theanmp,3500,5.0,3.0,150.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1027,2.0,2.0,44.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,2.0,40.17
Super built-up  Area,19-Aug,Hormavu,2 BHK,,1196,2.0,1.0,44.8
Super built-up  Area,Ready To Move,Whitefield,3 BHK,AdndeBe,1405,2.0,1.0,78.0
Built-up  Area,Ready To Move,Tata Nagar,3 BHK,Karchru,1504,3.0,2.0,67.0
Super built-up  Area,Ready To Move,Asthagrama Layout,2 BHK,,1200,2.0,2.0,38.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1230,2.0,1.0,79.0
Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,,1616,3.0,0.0,95.0
Built-up  Area,Ready To Move,Babusapalaya,2 BHK,AReenui,1305,2.0,1.0,70.0
Plot  Area,Ready To Move,Hulimavu,4 Bedroom,,800,4.0,,110.0
Built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,SJcerpe,1645,3.0,,95.0
Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,SJcerpe,1625,3.0,2.0,95.0
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,995,2.0,0.0,46.0
Built-up  Area,Ready To Move,Jalahalli West,2 BHK,,782,2.0,2.0,55.68
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,,2350,4.0,3.0,285.0
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Srluei ,1130,2.0,2.0,56.0
Built-up  Area,Ready To Move,Gubbalala,6 Bedroom,,2500,6.0,1.0,88.0
Built-up  Area,Ready To Move,Begur,2 BHK,Arntyi ,1306,2.0,3.0,65.0
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,,1300,2.0,3.0,55.0
Plot  Area,Ready To Move,Kengeri Satellite Town,3 Bedroom,,850,3.0,2.0,95.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.5
Plot  Area,Ready To Move,Chandapura,2 Bedroom,,1200,2.0,1.0,60.0
Plot  Area,Ready To Move,Nagarbhavi,3 Bedroom,,600,3.0,2.0,100.0
Built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1760,2.0,0.0,115.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,BDlexHo,900,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1322,2.0,2.0,86.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Collsrn,1085,2.0,2.0,30.38
Super built-up  Area,18-Apr,Hebbal,3 BHK,Arcia S,1328,2.0,2.0,60.0
Built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,SVthaho,1006,2.0,0.0,44.0
Super built-up  Area,18-Apr,Gattahalli,3 BHK,Hameson,1240,2.0,1.0,63.0
Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,600,4.0,1.0,78.0
Super built-up  Area,18-Sep,Hebbal,3 BHK,Arcia S,1586,3.0,2.0,90.0
Plot  Area,Ready To Move,Guni Agrahara,7 Bedroom,,1200,6.0,,115.0
Super built-up  Area,Ready To Move,Banashankari Stage II,2 BHK,,1245,2.0,1.0,125.0
Super built-up  Area,17-Dec,Hebbal,4 BHK,Cehosy ,3960,5.0,3.0,386.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ceiti I,1197,2.0,1.0,56.86
Super built-up  Area,Ready To Move,Whitefield,2 BHK,PritaDo,1267,2.0,1.0,90.33
Plot  Area,Ready To Move,Sarjapur  Road,5 Bedroom,AdlasRe,10000,4.0,2.0,975.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,,,21.53
Built-up  Area,Ready To Move,BSM Extension,2 BHK,Raave E,900,2.0,3.0,45.0
Built-up  Area,Ready To Move,Bellandur,4 Bedroom,Vaodssh,3600,4.0,,245.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1134,2.0,1.0,45.36
Plot  Area,Ready To Move,Thyagaraja Nagar,5 Bedroom,,570,5.0,0.0,80.0
Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3100,5.0,1.0,385.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1284,2.0,2.0,53.36
Super built-up  Area,22-Jun,Koramangala,2 BHK,,1130,2.0,2.0,63.0
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Stide B,1706,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,30.0
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,3.0,240.0
Built-up  Area,Ready To Move,Whitefield,5 Bedroom,ArsiaEx,3453,4.0,0.0,231.0
